sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
51,6,1,0,9,0.2727272727272727,1,0.08333333333333333,0,0.0,1
8,6,2,0,6,0.3333333333333333,1,0.2,0,0.0,1
34,6,0,0,9,0.2647058823529412,1,0.09090909090909091,0,0.0,1
54,4,0,3,12,0.3076923076923077,3,0.15789473684210525,3,0.2,1
56,4,0,3,10,0.25,2,0.1111111111111111,2,0.16666666666666666,1
49,3,2,2,12,0.3,2,0.1111111111111111,2,0.16666666666666666,1
50,4,1,2,16,0.41025641025641024,2,0.1,2,0.14285714285714285,1
47,0,7,0,6,0.15384615384615385,1,0.05555555555555555,2,0.2222222222222222,1
48,4,2,1,6,0.15384615384615385,1,0.05555555555555555,2,0.25,1
18,0,0,7,7,0.2692307692307692,1,0.14285714285714285,0,0.0,0
6,2,0,2,4,0.4,0,0.0,0,0.0,1
14,1,1,5,9,0.2727272727272727,0,0.0,0,0.0,0
31,1,0,6,19,0.4634146341463415,0,0.0,0,0.0,0
8,3,0,3,7,0.3181818181818182,2,0.5,2,0.4,1
9,0,0,2,5,0.25,1,0.25,1,0.08333333333333333,1
13,0,0,2,8,0.38095238095238093,1,0.2,0,0.0,1
16,3,0,2,11,0.4583333333333333,2,0.5,0,0.0,0
31,2,1,4,10,0.3448275862068966,2,0.1111111111111111,1,0.1,1
18,2,1,3,7,0.2916666666666667,2,0.2,0,0.0,0
14,3,0,1,12,0.6,2,0.25,2,0.125,1
10,2,1,3,9,0.5294117647058824,1,0.14285714285714285,0,0.0,0
7,2,0,0,6,0.5,0,0.0,2,0.15384615384615385,1
41,0,0,7,22,0.5945945945945946,4,0.23529411764705882,0,0.0,0
44,0,1,6,26,0.7428571428571429,4,0.23529411764705882,0,0.0,0
16,1,0,2,9,0.47368421052631576,3,0.375,0,0.0,0
43,5,0,2,16,0.41025641025641024,2,0.2,0,0.0,1
55,3,0,4,17,0.4358974358974359,4,0.2857142857142857,0,0.0,1
65,0,0,7,24,0.5454545454545454,6,0.5454545454545454,3,0.1,1
14,5,4,0,6,0.3333333333333333,1,0.09090909090909091,0,0.0,0
10,3,2,1,7,0.3181818181818182,1,0.16666666666666666,0,0.0,1
6,5,1,0,5,0.2631578947368421,1,0.3333333333333333,0,0.0,1
27,3,0,4,13,0.5,1,0.05263157894736842,0,0.0,0
14,3,0,3,5,0.19230769230769232,1,0.125,0,0.0,0
14,2,0,3,10,0.38461538461538464,1,0.14285714285714285,1,0.1111111111111111,1
31,1,0,6,23,0.5476190476190477,4,0.3333333333333333,17,0.6538461538461539,1
17,1,1,5,12,0.32432432432432434,2,0.16666666666666666,18,0.6923076923076923,1
16,1,2,4,12,0.35294117647058826,1,0.09090909090909091,0,0.0,0
43,1,0,6,21,0.5384615384615384,4,0.25,15,0.5357142857142857,1
15,1,1,5,14,0.4,0,0.0,20,0.8333333333333334,1
12,4,2,0,8,0.25806451612903225,1,0.1111111111111111,21,0.875,1
44,1,0,6,24,0.5853658536585366,3,0.2,20,0.7692307692307693,1
39,1,0,6,23,0.5476190476190477,3,0.21428571428571427,18,0.72,1
28,1,1,5,13,0.3611111111111111,1,0.0625,19,0.76,1
16,3,1,3,12,0.5454545454545454,0,0.0,0,0.0,1
15,0,1,6,16,0.5161290322580645,0,0.0,0,0.0,0
15,0,1,6,13,0.5909090909090909,0,0.0,0,0.0,0
20,3,0,4,14,0.4375,0,0.0,0,0.0,0
70,0,0,7,18,0.4,3,0.13043478260869565,1,0.041666666666666664,1
23,5,1,1,9,0.375,2,0.16666666666666666,2,0.11764705882352941,1
28,0,5,2,9,0.391304347826087,3,0.2,0,0.0,0
8,1,0,2,6,0.2857142857142857,1,0.14285714285714285,0,0.0,0
24,0,1,6,15,0.46875,2,0.25,3,0.5,1
21,4,0,3,8,0.34782608695652173,0,0.0,0,0.0,0
20,3,0,4,8,0.2857142857142857,0,0.0,0,0.0,0
74,4,0,3,17,0.4594594594594595,3,0.2,0,0.0,1
28,4,0,3,14,0.4827586206896552,2,0.125,0,0.0,0
47,4,3,0,8,0.21052631578947367,0,0.0,0,0.0,1
19,1,1,5,10,0.35714285714285715,0,0.0,0,0.0,0
26,2,0,4,16,0.5714285714285714,4,0.36363636363636365,2,0.18181818181818182,1
19,5,0,2,12,0.48,1,0.07692307692307693,1,0.07692307692307693,1
28,7,0,0,7,0.23333333333333334,1,0.08333333333333333,0,0.0,0
54,2,0,5,5,0.11627906976744186,1,0.0625,0,0.0,0
7,2,1,3,5,0.3333333333333333,0,0.0,0,0.0,1
29,2,0,5,22,0.5789473684210527,3,0.1875,0,0.0,1
17,2,2,1,13,0.40625,1,0.1,0,0.0,0
20,5,0,2,2,0.1111111111111111,0,0.0,1,0.14285714285714285,1
21,1,3,3,7,0.3333333333333333,0,0.0,0,0.0,1
29,1,0,6,11,0.5789473684210527,6,0.5,0,0.0,0
4,0,0,0,2,0.13333333333333333,0,0.0,2,0.2857142857142857,1
7,3,0,0,6,0.35294117647058826,0,0.0,3,0.5,1
7,6,2,0,4,0.26666666666666666,0,0.0,0,0.0,0
12,2,0,2,7,0.22580645161290322,1,0.1111111111111111,0,0.0,0
24,5,0,2,8,0.24242424242424243,0,0.0,0,0.0,0
21,4,0,2,12,0.4444444444444444,1,0.09090909090909091,0,0.0,0
10,3,0,0,6,0.35294117647058826,0,0.0,0,0.0,0
8,0,0,1,8,0.34782608695652173,1,0.14285714285714285,0,0.0,0
12,6,2,0,6,0.25,0,0.0,0,0.0,0
17,5,0,1,8,0.2962962962962963,0,0.0,0,0.0,0
20,7,0,0,6,0.2222222222222222,1,0.1,0,0.0,1
25,2,1,4,9,0.3333333333333333,0,0.0,0,0.0,0
4,1,3,1,6,0.46153846153846156,0,0.0,1,0.3333333333333333,1
9,0,3,3,5,0.25,0,0.0,0,0.0,0
39,4,2,1,10,0.2702702702702703,3,0.25,0,0.0,1
21,2,1,4,8,0.25,0,0.0,0,0.0,1
18,2,0,5,6,0.25,1,0.1111111111111111,0,0.0,0
15,0,1,4,11,0.4782608695652174,1,0.1,0,0.0,0
70,0,0,7,21,0.5384615384615384,4,0.125,0,0.0,0
62,3,1,3,12,0.3333333333333333,3,0.1,0,0.0,0
11,1,1,2,11,0.5789473684210527,0,0.0,0,0.0,1
6,3,0,0,6,0.21428571428571427,0,0.0,0,0.0,0
40,2,0,4,17,0.5862068965517241,4,0.2222222222222222,1,0.1,1
47,3,0,4,18,0.5,5,0.35714285714285715,2,0.15384615384615385,1
17,2,0,2,12,0.5217391304347826,4,0.5,2,0.15384615384615385,1
39,1,0,3,19,0.6551724137931034,5,0.4166666666666667,1,0.058823529411764705,1
16,6,1,0,3,0.16666666666666666,0,0.0,0,0.0,1
4,6,4,0,1,0.08333333333333333,0,0.0,4,0.4444444444444444,1
11,6,0,0,3,0.17647058823529413,0,0.0,4,0.4444444444444444,1
19,0,3,4,7,0.25925925925925924,1,0.1111111111111111,0,0.0,0
4,3,5,0,4,0.26666666666666666,1,0.5,3,0.375,1
7,2,2,0,10,0.5555555555555556,1,0.3333333333333333,1,0.07692307692307693,1
6,0,2,2,8,0.42105263157894735,0,0.0,2,0.2222222222222222,1
16,2,2,2,12,0.4,2,0.5,2,0.15384615384615385,1
14,4,0,3,8,0.32,0,0.0,1,0.25,1
20,1,1,4,16,0.48484848484848486,1,0.1111111111111111,0,0.0,0
4,1,0,0,3,0.21428571428571427,1,1.0,2,0.2857142857142857,1
20,5,0,1,9,0.32142857142857145,1,0.2,0,0.0,1
10,3,0,1,10,0.5,1,0.3333333333333333,1,0.08333333333333333,1
24,1,0,6,12,0.4,0,0.0,0,0.0,0
57,0,0,7,22,0.55,5,0.3125,0,0.0,0
24,3,2,1,15,0.5769230769230769,1,0.07692307692307693,0,0.0,0
12,4,0,2,6,0.2608695652173913,1,0.2,0,0.0,0
28,1,0,6,8,0.32,0,0.0,0,0.0,0
18,1,1,5,9,0.375,1,0.1,0,0.0,0
16,0,1,5,9,0.34615384615384615,0,0.0,0,0.0,0
26,7,0,0,4,0.125,2,0.14285714285714285,0,0.0,0
38,0,1,6,16,0.48484848484848486,3,0.2727272727272727,0,0.0,0
32,0,0,7,20,0.6060606060606061,0,0.0,0,0.0,1
32,0,0,7,18,0.6206896551724138,3,0.3,0,0.0,1
16,0,2,5,12,0.4444444444444444,1,0.14285714285714285,0,0.0,0
33,1,0,6,17,0.4722222222222222,1,0.043478260869565216,0,0.0,1
12,2,2,0,7,0.3333333333333333,1,0.25,0,0.0,0
45,5,0,2,9,0.23684210526315788,0,0.0,2,0.2857142857142857,1
3,4,2,0,1,0.0625,0,0.0,3,0.21428571428571427,1
6,6,0,0,2,0.15384615384615385,1,0.2,0,0.0,1
3,3,3,0,2,0.4,0,0.0,2,0.15384615384615385,1
5,3,0,0,2,0.13333333333333333,0,0.0,1,0.07692307692307693,1
28,7,0,0,7,0.2413793103448276,1,0.07692307692307693,0,0.0,1
7,3,0,0,5,0.2631578947368421,0,0.0,2,0.3333333333333333,1
37,1,0,6,15,0.5172413793103449,3,0.1875,1,0.08333333333333333,1
18,3,0,4,9,0.36,2,0.16666666666666666,2,0.10526315789473684,1
47,3,0,4,17,0.6071428571428571,3,0.17647058823529413,1,0.06666666666666667,1
21,1,1,3,10,0.3225806451612903,1,0.07142857142857142,0,0.0,0
13,5,5,0,6,0.2857142857142857,2,0.25,0,0.0,0
13,2,4,0,10,0.3448275862068966,0,0.0,0,0.0,0
23,1,1,3,14,0.42424242424242425,1,0.06666666666666667,1,0.16666666666666666,1
9,4,0,0,4,0.14814814814814814,1,0.16666666666666666,1,0.125,1
20,5,0,2,7,0.30434782608695654,1,0.125,1,0.0625,1
11,4,1,1,6,0.3333333333333333,1,0.14285714285714285,2,0.2222222222222222,1
27,7,0,0,5,0.16666666666666666,0,0.0,5,0.38461538461538464,1
26,0,1,6,16,0.42105263157894735,2,0.2,15,0.5769230769230769,1
52,0,0,7,23,0.5476190476190477,4,0.2857142857142857,12,0.42857142857142855,1
21,5,2,0,8,0.2222222222222222,0,0.0,17,0.68,1
48,0,0,7,24,0.5217391304347826,3,0.25,15,0.6,1
37,0,1,6,17,0.4594594594594595,1,0.07142857142857142,15,0.5769230769230769,1
26,2,1,4,14,0.4,0,0.0,0,0.0,0
11,1,1,1,6,0.25,0,0.0,0,0.0,1
9,2,0,0,5,0.22727272727272727,1,0.2,1,0.14285714285714285,1
31,5,0,2,14,0.45161290322580644,2,0.11764705882352941,0,0.0,0
49,1,0,5,22,0.6666666666666666,3,0.3333333333333333,1,0.08333333333333333,1
31,4,0,2,11,0.4074074074074074,2,0.2222222222222222,0,0.0,0
38,2,1,3,16,0.5333333333333333,3,0.3333333333333333,1,0.07692307692307693,1
30,1,0,5,10,0.3448275862068966,3,0.42857142857142855,0,0.0,1
12,1,1,4,9,0.32142857142857145,1,0.14285714285714285,0,0.0,0
10,0,0,6,11,0.4074074074074074,0,0.0,17,0.68,1
7,5,1,0,3,0.12,0,0.0,18,0.72,1
39,0,1,6,15,0.38461538461538464,2,0.16666666666666666,17,0.6296296296296297,1
34,0,1,6,17,0.4594594594594595,2,0.18181818181818182,17,0.7083333333333334,1
23,0,0,6,11,0.4074074074074074,1,0.08333333333333333,17,0.68,1
11,4,2,1,7,0.25925925925925924,1,0.2,0,0.0,0
47,0,0,7,22,0.6470588235294118,3,0.12,0,0.0,0
7,3,0,0,4,0.19047619047619047,1,0.2,0,0.0,1
129,2,0,5,14,0.32558139534883723,4,0.14285714285714285,0,0.0,0
125,0,2,5,19,0.4418604651162791,3,0.1111111111111111,0,0.0,0
128,2,0,5,27,0.6136363636363636,4,0.14814814814814814,0,0.0,0
11,7,3,0,6,0.3157894736842105,1,0.14285714285714285,0,0.0,1
42,0,3,4,12,0.35294117647058826,2,0.13333333333333333,0,0.0,0
15,2,2,1,6,0.1935483870967742,0,0.0,0,0.0,0
20,5,0,2,7,0.30434782608695654,1,0.14285714285714285,3,0.16666666666666666,1
12,5,0,2,7,0.3333333333333333,1,0.25,2,0.18181818181818182,1
45,5,0,2,8,0.26666666666666666,1,0.07142857142857142,1,0.07142857142857142,1
27,0,1,6,20,0.5555555555555556,0,0.0,0,0.0,0
34,3,0,4,24,0.6666666666666666,2,0.09523809523809523,0,0.0,0
24,0,1,5,15,0.5172413793103449,3,0.25,0,0.0,0
6,6,1,0,3,0.23076923076923078,1,0.3333333333333333,1,0.07692307692307693,1
62,6,1,0,4,0.11764705882352941,1,0.1,0,0.0,1
42,0,2,5,23,0.6216216216216216,4,0.23529411764705882,0,0.0,0
19,3,2,2,8,0.25806451612903225,1,0.08333333333333333,0,0.0,0
7,5,2,0,3,0.3,0,0.0,0,0.0,0
12,1,5,0,11,0.44,1,0.16666666666666666,0,0.0,0
28,1,0,6,14,0.4,2,0.13333333333333333,0,0.0,0
14,7,0,0,2,0.10526315789473684,0,0.0,0,0.0,1
70,7,0,0,2,0.05128205128205128,0,0.0,0,0.0,1
15,7,0,0,2,0.13333333333333333,0,0.0,0,0.0,1
43,1,3,3,16,0.5,1,0.05,0,0.0,0
43,2,0,5,15,0.4411764705882353,3,0.14285714285714285,0,0.0,0
45,0,1,6,19,0.5428571428571428,2,0.08,0,0.0,0
15,1,4,2,9,0.34615384615384615,0,0.0,0,0.0,0
51,0,0,7,13,0.3939393939393939,1,0.038461538461538464,1,0.08333333333333333,1
47,0,3,4,21,0.6363636363636364,2,0.08695652173913043,0,0.0,0
42,4,0,3,14,0.4375,0,0.0,1,0.05,1
51,0,0,7,19,0.5428571428571428,4,0.2,0,0.0,0
27,1,0,6,11,0.4074074074074074,2,0.13333333333333333,0,0.0,1
11,0,0,7,5,0.20833333333333334,1,0.16666666666666666,0,0.0,0
14,1,0,5,10,0.4166666666666667,1,0.16666666666666666,0,0.0,0
21,0,1,6,11,0.4583333333333333,2,0.25,0,0.0,0
12,0,0,6,13,0.5,3,0.375,0,0.0,0
10,3,0,1,6,0.3157894736842105,1,0.125,0,0.0,1
27,1,1,5,12,0.4,0,0.0,0,0.0,0
29,1,1,4,12,0.36363636363636365,0,0.0,0,0.0,0
24,3,0,3,11,0.3548387096774194,1,0.07142857142857142,0,0.0,0
19,1,2,3,10,0.38461538461538464,3,0.42857142857142855,3,0.23076923076923078,1
17,1,1,5,10,0.4166666666666667,2,0.2857142857142857,0,0.0,0
30,1,0,6,18,0.6923076923076923,4,0.4,3,0.25,1
55,0,0,7,14,0.358974358974359,2,0.07142857142857142,0,0.0,0
9,2,1,0,3,0.15,0,0.0,0,0.0,0
26,2,1,4,13,0.41935483870967744,1,0.0625,0,0.0,0
15,3,0,2,8,0.32,1,0.1,0,0.0,0
36,3,0,4,16,0.4444444444444444,3,0.2,0,0.0,0
31,5,1,1,13,0.3939393939393939,3,0.375,0,0.0,0
24,0,0,7,10,0.37037037037037035,2,0.2222222222222222,1,0.06666666666666667,1
28,0,0,7,14,0.5,3,0.375,3,0.17647058823529413,1
27,1,1,5,11,0.4074074074074074,3,0.3,4,0.2222222222222222,1
28,1,0,5,15,0.4411764705882353,0,0.0,0,0.0,0
28,1,2,4,15,0.42857142857142855,0,0.0,0,0.0,0
49,1,0,6,27,0.7297297297297297,4,0.17391304347826086,0,0.0,1
19,3,1,3,6,0.21428571428571427,1,0.08333333333333333,0,0.0,0
20,3,1,3,11,0.3235294117647059,2,0.18181818181818182,0,0.0,0
26,3,0,4,11,0.4230769230769231,2,0.2,0,0.0,0
20,2,0,5,13,0.4642857142857143,1,0.1,0,0.0,0
33,1,4,2,26,0.7222222222222222,3,0.375,0,0.0,0
13,1,1,2,8,0.4444444444444444,1,0.14285714285714285,1,0.09090909090909091,1
22,0,1,5,12,0.46153846153846156,2,0.13333333333333333,0,0.0,0
14,1,1,5,6,0.2608695652173913,0,0.0,0,0.0,0
27,1,4,2,9,0.25,0,0.0,0,0.0,0
66,0,0,7,23,0.5348837209302325,5,0.1724137931034483,1,0.0625,1
13,0,3,4,5,0.19230769230769232,2,0.2,1,0.045454545454545456,1
20,0,3,4,9,0.375,2,0.5,1,0.0625,1
27,0,1,5,18,0.6923076923076923,2,0.25,0,0.0,0
46,1,1,5,12,0.42857142857142855,1,0.058823529411764705,0,0.0,0
15,5,1,1,9,0.375,1,0.125,2,0.25,1
13,0,0,5,11,0.4074074074074074,0,0.0,0,0.0,0
17,1,2,2,14,0.5384615384615384,1,0.1111111111111111,0,0.0,1
64,7,0,0,12,0.3,1,0.045454545454545456,0,0.0,0
75,2,1,4,24,0.6,3,0.13043478260869565,0,0.0,1
64,2,5,0,6,0.15384615384615385,0,0.0,3,0.13636363636363635,1
86,0,0,7,24,0.6,7,0.2413793103448276,2,0.09090909090909091,1
69,0,0,7,14,0.358974358974359,3,0.13043478260869565,0,0.0,0
27,2,3,1,11,0.4074074074074074,0,0.0,0,0.0,0
37,1,0,6,13,0.5,4,0.21052631578947367,0,0.0,0
7,6,0,0,3,0.15789473684210525,0,0.0,0,0.0,1
19,1,4,2,16,0.5714285714285714,2,0.15384615384615385,0,0.0,0
23,1,3,3,14,0.6086956521739131,2,0.2857142857142857,1,0.058823529411764705,1
69,1,3,3,16,0.47058823529411764,2,0.16666666666666666,0,0.0,0
37,1,3,3,16,0.5161290322580645,2,0.2857142857142857,1,0.0625,1
42,0,2,5,19,0.475,2,0.13333333333333333,0,0.0,1
23,1,0,3,11,0.55,4,0.2857142857142857,0,0.0,0
43,0,1,6,21,0.5675675675675675,4,0.36363636363636365,0,0.0,0
10,3,1,1,8,0.3333333333333333,0,0.0,0,0.0,0
14,7,1,0,10,0.37037037037037035,1,0.16666666666666666,0,0.0,1
14,0,5,0,3,0.13043478260869565,0,0.0,0,0.0,1
6,2,5,0,2,0.125,0,0.0,0,0.0,1
25,2,0,5,13,0.5,1,0.09090909090909091,0,0.0,0
21,0,0,6,19,0.5588235294117647,2,0.2222222222222222,0,0.0,0
8,4,0,0,3,0.15,1,0.3333333333333333,2,0.2,1
33,1,2,4,19,0.5428571428571428,1,0.07692307692307693,0,0.0,0
23,0,4,3,15,0.5172413793103449,1,0.1,0,0.0,0
3,0,1,0,2,0.16666666666666666,0,0.0,0,0.0,0
21,3,0,4,10,0.3225806451612903,0,0.0,0,0.0,0
19,1,0,4,19,0.6785714285714286,1,0.08333333333333333,0,0.0,1
5,5,3,0,3,0.21428571428571427,0,0.0,1,0.25,1
54,0,1,6,11,0.34375,2,0.16666666666666666,2,0.2857142857142857,1
22,0,1,6,11,0.3793103448275862,2,0.2857142857142857,2,0.2222222222222222,1
9,2,0,4,6,0.3157894736842105,0,0.0,3,0.42857142857142855,1
13,3,0,3,6,0.2727272727272727,0,0.0,1,0.16666666666666666,1
16,2,5,0,8,0.34782608695652173,1,0.1111111111111111,0,0.0,0
18,0,5,0,5,0.2,0,0.0,0,0.0,0
57,2,0,5,21,0.5121951219512195,4,0.26666666666666666,0,0.0,0
20,3,0,3,8,0.26666666666666666,2,0.25,0,0.0,1
23,0,1,6,11,0.3793103448275862,2,0.2222222222222222,0,0.0,0
57,0,1,6,23,0.5609756097560976,3,0.14285714285714285,0,0.0,0
56,7,0,0,7,0.21875,0,0.0,2,0.10526315789473684,1
53,7,0,0,8,0.26666666666666666,1,0.05555555555555555,2,0.09523809523809523,1
14,4,0,0,8,0.2857142857142857,0,0.0,1,0.07692307692307693,1
2,0,0,0,3,0.375,0,0.0,3,0.25,1
22,2,1,4,10,0.4166666666666667,1,0.1111111111111111,0,0.0,0
30,7,0,0,12,0.375,1,0.2,0,0.0,0
10,0,0,4,9,0.36,0,0.0,0,0.0,0
21,0,0,6,13,0.3939393939393939,4,0.4,1,0.05263157894736842,1
18,2,0,4,9,0.32142857142857145,2,0.16666666666666666,3,0.2727272727272727,1
42,4,0,2,17,0.5,5,0.38461538461538464,0,0.0,1
22,6,0,1,7,0.28,1,0.08333333333333333,0,0.0,0
8,5,0,1,10,0.47619047619047616,2,0.6666666666666666,0,0.0,1
17,6,1,0,7,0.2692307692307692,1,0.125,0,0.0,1
18,6,1,0,9,0.34615384615384615,1,0.1111111111111111,0,0.0,1
13,2,0,2,7,0.2692307692307692,2,0.4,0,0.0,1
85,0,0,7,29,0.6904761904761905,8,0.42105263157894735,0,0.0,0
62,1,2,4,15,0.42857142857142855,2,0.1,0,0.0,0
60,2,2,3,13,0.40625,2,0.09523809523809523,0,0.0,1
59,3,1,3,8,0.25,0,0.0,0,0.0,1
18,2,4,1,5,0.1724137931034483,1,0.1,0,0.0,1
51,5,0,2,16,0.5,2,0.11764705882352941,0,0.0,0
25,5,0,2,13,0.5,1,0.07142857142857142,0,0.0,0
11,5,2,0,7,0.28,0,0.0,0,0.0,0
40,2,0,5,18,0.6,2,0.14285714285714285,0,0.0,0
23,0,2,5,10,0.3448275862068966,3,0.3,0,0.0,0
24,0,0,7,12,0.4,1,0.0625,0,0.0,0
17,3,4,0,6,0.2608695652173913,0,0.0,0,0.0,0
17,0,1,6,4,0.17391304347826086,0,0.0,0,0.0,0
59,0,0,7,18,0.5,1,0.047619047619047616,0,0.0,0
74,3,2,2,19,0.48717948717948717,1,0.0625,0,0.0,0
31,1,0,6,15,0.40540540540540543,3,0.23076923076923078,0,0.0,0
37,0,1,6,20,0.5405405405405406,4,0.2857142857142857,0,0.0,0
113,1,0,6,18,0.43902439024390244,3,0.12,0,0.0,0
16,0,0,6,3,0.10714285714285714,0,0.0,0,0.0,0
38,3,4,0,11,0.3333333333333333,1,0.0625,0,0.0,0
20,2,0,5,17,0.5666666666666667,0,0.0,0,0.0,0
8,1,4,1,3,0.16666666666666666,0,0.0,0,0.0,0
14,3,0,0,9,0.34615384615384615,1,0.16666666666666666,0,0.0,1
13,7,0,0,9,0.375,1,0.2,0,0.0,1
9,2,0,0,7,0.25,0,0.0,0,0.0,1
11,3,1,1,16,0.5333333333333333,2,0.25,0,0.0,0
23,3,0,4,19,0.6129032258064516,0,0.0,0,0.0,0
16,6,0,0,5,0.2,1,0.1111111111111111,1,0.16666666666666666,1
16,7,0,0,5,0.15625,1,0.1111111111111111,0,0.0,0
11,2,3,0,14,0.5185185185185185,0,0.0,0,0.0,0
36,2,2,3,17,0.4473684210526316,1,0.05555555555555555,0,0.0,0
111,4,0,3,14,0.3181818181818182,3,0.125,0,0.0,1
107,5,0,2,10,0.22727272727272727,0,0.0,1,0.1111111111111111,1
19,2,0,2,12,0.4444444444444444,4,0.5,0,0.0,1
28,4,0,3,8,0.27586206896551724,0,0.0,0,0.0,0
72,1,0,6,18,0.43902439024390244,3,0.15789473684210525,0,0.0,1
68,2,1,4,10,0.2564102564102564,2,0.1111111111111111,0,0.0,1
67,6,0,1,9,0.23076923076923078,1,0.05555555555555555,0,0.0,0
18,0,3,4,12,0.42857142857142855,1,0.1111111111111111,0,0.0,0
56,0,0,7,18,0.5806451612903226,2,0.09523809523809523,0,0.0,1
7,1,1,0,5,0.25,1,0.2,0,0.0,1
10,2,3,0,5,0.23809523809523808,0,0.0,0,0.0,0
75,3,0,4,25,0.5555555555555556,7,0.4117647058823529,3,0.13636363636363635,1
38,3,0,4,18,0.5142857142857142,2,0.13333333333333333,0,0.0,0
10,1,1,3,12,0.46153846153846156,1,0.25,0,0.0,0
27,2,0,5,13,0.41935483870967744,1,0.09090909090909091,0,0.0,0
48,0,0,7,17,0.5,3,0.15,0,0.0,0
11,0,0,3,6,0.3,2,0.6666666666666666,1,0.0625,1
14,3,0,3,8,0.3076923076923077,2,0.3333333333333333,1,0.06666666666666667,1
33,5,0,2,8,0.3076923076923077,0,0.0,0,0.0,0
18,7,0,0,3,0.13636363636363635,0,0.0,0,0.0,0
22,3,0,4,12,0.4444444444444444,1,0.0625,1,0.1111111111111111,1
17,1,5,1,9,0.3103448275862069,2,0.2,0,0.0,1
16,1,1,5,15,0.5769230769230769,0,0.0,0,0.0,0
17,0,1,6,15,0.46875,2,0.2,0,0.0,0
55,1,0,6,12,0.27906976744186046,2,0.125,0,0.0,0
78,0,0,7,27,0.5625,4,0.23529411764705882,0,0.0,0
53,5,1,1,13,0.3023255813953488,2,0.14285714285714285,2,0.06666666666666667,1
66,0,4,3,19,0.40425531914893614,3,0.15789473684210525,0,0.0,0
56,3,1,3,14,0.3181818181818182,4,0.25,1,0.03333333333333333,1
57,2,5,0,11,0.34375,1,0.05263157894736842,2,0.14285714285714285,1
9,1,1,0,10,0.5,1,0.2,2,0.5,1
19,1,0,5,8,0.4,0,0.0,0,0.0,0
27,1,0,5,7,0.3888888888888889,2,0.14285714285714285,0,0.0,0
20,2,0,5,10,0.4166666666666667,3,0.2727272727272727,0,0.0,0
17,3,5,0,16,0.45714285714285713,0,0.0,0,0.0,0
78,0,0,7,23,0.575,4,0.25,0,0.0,0
53,0,0,7,20,0.5714285714285714,4,0.2,0,0.0,1
31,6,1,0,5,0.16666666666666666,1,0.08333333333333333,0,0.0,1
43,3,0,4,11,0.4230769230769231,3,0.1875,2,0.10526315789473684,1
15,1,2,2,5,0.3125,0,0.0,0,0.0,0
11,2,0,2,8,0.5333333333333333,1,0.1111111111111111,0,0.0,1
11,3,3,1,5,0.2,1,0.125,0,0.0,0
52,1,0,6,16,0.43243243243243246,3,0.12,0,0.0,0
57,0,0,7,16,0.45714285714285713,2,0.2,0,0.0,1
6,7,0,0,6,0.3333333333333333,0,0.0,0,0.0,0
14,3,1,1,8,0.5,3,0.5,0,0.0,1
10,0,0,3,5,0.23809523809523808,1,0.16666666666666666,0,0.0,0
22,3,0,3,15,0.45454545454545453,1,0.08333333333333333,0,0.0,0
55,3,0,4,25,0.6578947368421053,4,0.15384615384615385,1,0.05263157894736842,1
16,3,0,1,15,0.5357142857142857,3,0.375,0,0.0,1
23,0,2,5,8,0.2857142857142857,3,0.25,0,0.0,0
8,3,1,0,7,0.35,0,0.0,0,0.0,1
13,2,1,3,5,0.20833333333333334,0,0.0,0,0.0,0
23,2,2,2,15,0.46875,2,0.14285714285714285,0,0.0,0
7,4,0,1,10,0.5,2,0.6666666666666666,1,0.25,1
10,5,0,1,10,0.38461538461538464,1,0.2,1,0.2,1
21,2,2,3,9,0.391304347826087,2,0.2,3,0.5,1
7,1,2,0,4,0.18181818181818182,0,0.0,0,0.0,1
22,2,0,3,11,0.34375,3,0.3333333333333333,0,0.0,0
17,7,0,0,8,0.3076923076923077,2,0.4,0,0.0,1
3,1,1,0,3,0.17647058823529413,1,0.5,2,0.15384615384615385,1
10,2,0,0,2,0.08695652173913043,1,0.16666666666666666,1,0.2,1
14,3,5,0,11,0.39285714285714285,0,0.0,0,0.0,0
22,1,1,4,15,0.5,3,0.6,1,0.16666666666666666,1
25,2,0,3,15,0.45454545454545453,3,0.42857142857142855,0,0.0,0
25,2,1,4,19,0.59375,3,0.5,1,0.14285714285714285,1
24,1,0,4,13,0.40625,2,0.2857142857142857,0,0.0,1
51,1,2,4,23,0.5897435897435898,4,0.16666666666666666,0,0.0,0
116,0,0,7,15,0.3333333333333333,3,0.0967741935483871,0,0.0,0
11,2,1,0,6,0.3333333333333333,2,0.4,0,0.0,0
42,0,0,7,16,0.45714285714285713,4,0.23529411764705882,1,0.1111111111111111,1
33,1,0,5,18,0.5294117647058824,0,0.0,0,0.0,0
29,4,0,3,10,0.35714285714285715,0,0.0,1,0.1111111111111111,1
17,4,0,3,5,0.2,0,0.0,3,0.2,1
26,1,0,6,8,0.2962962962962963,1,0.07142857142857142,0,0.0,0
52,5,0,2,11,0.3055555555555556,2,0.2222222222222222,0,0.0,1
50,1,0,6,9,0.2571428571428571,1,0.1111111111111111,1,0.08333333333333333,1
14,1,3,3,10,0.4166666666666667,1,0.125,0,0.0,0
13,4,0,3,10,0.4,0,0.0,0,0.0,1
6,1,0,1,5,0.2631578947368421,0,0.0,5,0.3333333333333333,1
