sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
56,7,0,0,5,0.13513513513513514,1,0.034482758620689655,0,0.0
63,2,0,5,16,0.41025641025641024,3,0.09375,0,0.0
59,0,4,3,13,0.3611111111111111,1,0.03125,0,0.0
18,1,2,4,4,0.2,0,0.0,0,0.0
12,3,2,1,4,0.17391304347826086,0,0.0,0,0.0
10,2,1,2,5,0.21739130434782608,0,0.0,0,0.0
40,2,0,4,17,0.5862068965517241,4,0.2222222222222222,2,0.18181818181818182
13,4,0,0,10,0.45454545454545453,0,0.0,6,0.4
39,1,0,3,19,0.6551724137931034,5,0.4166666666666667,3,0.09375
13,5,0,0,2,0.08333333333333333,0,0.0,3,0.2727272727272727
4,6,4,0,1,0.08333333333333333,0,0.0,3,0.6
11,6,0,0,3,0.17647058823529413,0,0.0,3,0.3333333333333333
21,3,3,0,9,0.4090909090909091,1,0.16666666666666666,4,0.3333333333333333
31,1,3,2,12,0.375,0,0.0,5,0.2631578947368421
11,1,3,1,6,0.4,1,0.3333333333333333,4,0.3076923076923077
23,3,3,0,9,0.34615384615384615,1,0.125,3,0.2727272727272727
6,4,2,0,1,0.06666666666666667,0,0.0,7,0.35
13,2,3,0,9,0.4090909090909091,0,0.0,0,0.0
11,1,3,1,8,0.34782608695652173,0,0.0,0,0.0
36,0,3,4,11,0.3055555555555556,2,0.10526315789473684,0,0.0
20,3,2,2,9,0.4090909090909091,2,0.2857142857142857,3,0.2727272727272727
5,3,1,0,7,0.25,0,0.0,0,0.0
24,3,0,4,16,0.5,2,0.18181818181818182,0,0.0
22,1,1,5,9,0.3103448275862069,2,0.2222222222222222,0,0.0
16,5,0,2,17,0.5862068965517241,2,0.25,0,0.0
12,6,0,0,4,0.2,0,0.0,0,0.0
47,0,0,7,11,0.34375,4,0.26666666666666666,0,0.0
30,3,0,3,15,0.625,2,0.14285714285714285,0,0.0
22,1,0,3,12,0.46153846153846156,2,0.2,0,0.0
18,2,1,0,15,0.5172413793103449,1,0.1111111111111111,2,0.1111111111111111
19,2,0,1,8,0.3076923076923077,1,0.1,1,0.06666666666666667
13,7,1,0,6,0.24,1,0.2,1,0.125
4,2,2,0,4,0.36363636363636365,0,0.0,1,0.07692307692307693
10,5,1,0,7,0.30434782608695654,1,0.2,1,0.07692307692307693
11,1,2,3,7,0.2916666666666667,0,0.0,0,0.0
23,3,0,4,17,0.4857142857142857,0,0.0,0,0.0
15,4,0,2,13,0.3939393939393939,2,0.2,0,0.0
17,1,0,6,12,0.3870967741935484,1,0.1111111111111111,0,0.0
17,3,1,2,8,0.34782608695652173,0,0.0,0,0.0
3,4,2,0,1,0.0625,0,0.0,2,0.1111111111111111
6,6,0,0,2,0.15384615384615385,1,0.2,0,0.0
3,3,3,0,2,0.4,0,0.0,2,0.16666666666666666
28,7,0,0,7,0.2413793103448276,1,0.07692307692307693,3,0.1875
15,4,0,0,5,0.15625,0,0.0,0,0.0
7,3,0,0,5,0.2631578947368421,0,0.0,1,0.1111111111111111
5,1,0,1,7,0.3333333333333333,0,0.0,0,0.0
23,1,0,5,11,0.4782608695652174,2,0.15384615384615385,0,0.0
33,1,0,6,13,0.41935483870967744,1,0.058823529411764705,0,0.0
33,1,0,6,16,0.5,2,0.14285714285714285,0,0.0
21,5,0,1,10,0.45454545454545453,2,0.18181818181818182,0,0.0
37,1,0,6,15,0.5172413793103449,3,0.1875,3,0.25
28,3,0,4,15,0.5172413793103449,1,0.06666666666666667,1,0.125
16,4,0,2,11,0.55,0,0.0,0,0.0
9,4,0,0,4,0.14814814814814814,1,0.16666666666666666,0,0.0
13,7,0,0,7,0.2916666666666667,1,0.1111111111111111,0,0.0
20,5,0,2,7,0.30434782608695654,1,0.125,2,0.125
7,1,0,2,6,0.42857142857142855,1,0.25,0,0.0
12,5,0,2,7,0.2692307692307692,1,0.16666666666666666,0,0.0
24,0,1,3,8,0.38095238095238093,1,0.08333333333333333,0,0.0
27,7,0,0,5,0.16666666666666666,0,0.0,1,0.07142857142857142
2,0,0,0,0,0.0,0,0.0,1,0.14285714285714285
17,2,4,1,8,0.34782608695652173,0,0.0,0,0.0
24,6,0,1,12,0.5217391304347826,1,0.07142857142857142,0,0.0
39,0,2,5,16,0.45714285714285713,3,0.1875,0,0.0
31,2,2,2,14,0.4666666666666667,1,0.14285714285714285,0,0.0
153,0,0,7,31,0.6595744680851063,8,0.27586206896551724,0,0.0
132,3,0,4,18,0.4186046511627907,8,0.2857142857142857,0,0.0
15,1,2,2,10,0.4,0,0.0,0,0.0
14,3,1,1,10,0.47619047619047616,1,0.14285714285714285,0,0.0
20,5,0,2,7,0.30434782608695654,1,0.14285714285714285,1,0.08333333333333333
7,4,4,0,5,0.29411764705882354,1,0.25,0,0.0
77,1,1,5,22,0.55,5,0.29411764705882354,0,0.0
15,1,4,1,9,0.375,1,0.14285714285714285,3,0.2727272727272727
22,1,0,5,11,0.3793103448275862,4,0.6666666666666666,3,0.2
14,4,0,1,8,0.2857142857142857,1,0.2,0,0.0
27,1,1,5,21,0.6176470588235294,3,0.2727272727272727,0,0.0
14,1,0,3,11,0.3793103448275862,2,0.18181818181818182,0,0.0
19,1,2,3,8,0.4,0,0.0,0,0.0
28,2,0,5,15,0.4166666666666667,3,0.2,0,0.0
31,1,2,3,14,0.3888888888888889,1,0.07142857142857142,0,0.0
22,6,0,1,6,0.2222222222222222,1,0.1111111111111111,0,0.0
5,0,0,1,3,0.23076923076923078,1,0.3333333333333333,1,0.2
8,5,2,0,6,0.25,0,0.0,0,0.0
4,2,1,0,3,0.21428571428571427,0,0.0,1,0.09090909090909091
22,4,0,3,11,0.4782608695652174,1,0.09090909090909091,1,0.14285714285714285
21,2,4,0,15,0.5769230769230769,0,0.0,0,0.0
25,0,0,7,10,0.3125,0,0.0,0,0.0
11,2,0,0,1,0.043478260869565216,0,0.0,0,0.0
64,7,0,0,2,0.05128205128205128,0,0.0,0,0.0
18,7,1,0,2,0.06666666666666667,0,0.0,0,0.0
41,0,0,7,17,0.4857142857142857,0,0.0,0,0.0
43,5,0,2,11,0.3548387096774194,3,0.16666666666666666,0,0.0
42,1,0,6,9,0.2903225806451613,2,0.1111111111111111,12,0.5217391304347826
39,7,0,0,5,0.16129032258064516,0,0.0,12,0.48
27,1,0,6,11,0.4074074074074074,2,0.13333333333333333,0,0.0
18,0,0,7,10,0.4,1,0.1,0,0.0
13,0,0,7,11,0.4230769230769231,1,0.1,0,0.0
8,5,0,0,5,0.2,0,0.0,0,0.0
13,4,1,2,10,0.5,1,0.125,0,0.0
17,4,0,3,4,0.14814814814814814,1,0.09090909090909091,0,0.0
23,0,1,5,8,0.34782608695652173,1,0.07692307692307693,0,0.0
15,2,2,1,8,0.3333333333333333,1,0.09090909090909091,0,0.0
11,3,0,0,4,0.19047619047619047,0,0.0,1,0.16666666666666666
23,0,0,7,15,0.46875,1,0.07692307692307693,0,0.0
24,1,1,5,5,0.23809523809523808,0,0.0,0,0.0
18,6,0,0,8,0.2962962962962963,0,0.0,1,0.3333333333333333
22,1,1,5,16,0.5925925925925926,4,0.4444444444444444,0,0.0
53,1,0,6,17,0.4594594594594595,3,0.125,0,0.0
55,0,0,7,14,0.3888888888888889,5,0.21739130434782608,0,0.0
5,1,0,0,3,0.23076923076923078,1,0.3333333333333333,1,0.25
19,0,0,5,10,0.3333333333333333,1,0.09090909090909091,0,0.0
33,1,0,5,18,0.5,3,0.25,0,0.0
22,1,2,2,6,0.23076923076923078,0,0.0,0,0.0
35,2,0,2,16,0.48484848484848486,3,0.2727272727272727,0,0.0
30,2,1,4,12,0.42857142857142855,3,0.3333333333333333,0,0.0
25,1,2,4,14,0.42424242424242425,3,0.3,0,0.0
22,1,1,5,9,0.375,1,0.1111111111111111,0,0.0
20,5,0,2,3,0.125,2,0.2857142857142857,0,0.0
14,1,1,4,5,0.19230769230769232,0,0.0,0,0.0
44,4,0,3,17,0.4594594594594595,4,0.2857142857142857,1,0.034482758620689655
23,4,0,3,16,0.47058823529411764,2,0.15384615384615385,0,0.0
18,6,1,0,1,0.038461538461538464,1,0.1111111111111111,1,0.2
25,1,3,3,9,0.25,1,0.05555555555555555,0,0.0
49,1,0,6,27,0.7297297297297297,4,0.17391304347826086,0,0.0
39,1,1,4,17,0.5151515151515151,1,0.05,0,0.0
29,6,0,0,12,0.42857142857142855,0,0.0,2,0.14285714285714285
14,1,1,2,4,0.2,0,0.0,0,0.0
22,3,0,4,15,0.5357142857142857,1,0.1,0,0.0
21,0,2,5,11,0.3793103448275862,2,0.2222222222222222,0,0.0
37,4,0,3,12,0.46153846153846156,0,0.0,0,0.0
11,2,0,3,12,0.5217391304347826,2,0.5,1,0.125
11,0,0,4,9,0.34615384615384615,0,0.0,0,0.0
12,1,0,3,4,0.16666666666666666,3,0.42857142857142855,0,0.0
27,1,0,6,14,0.42424242424242425,2,0.15384615384615385,0,0.0
66,0,0,7,23,0.5348837209302325,5,0.1724137931034483,0,0.0
29,3,0,4,16,0.48484848484848486,2,0.14285714285714285,0,0.0
27,3,1,3,18,0.5454545454545454,2,0.14285714285714285,0,0.0
14,1,1,3,8,0.38095238095238093,0,0.0,0,0.0
9,1,0,3,8,0.3076923076923077,0,0.0,0,0.0
45,3,0,4,13,0.3333333333333333,1,0.06666666666666667,0,0.0
64,2,5,0,6,0.15384615384615385,0,0.0,1,0.0625
48,0,0,7,10,0.2857142857142857,1,0.058823529411764705,0,0.0
35,0,0,7,14,0.3684210526315789,0,0.0,0,0.0
28,5,0,1,12,0.48,0,0.0,0,0.0
32,0,1,5,13,0.52,4,0.26666666666666666,0,0.0
31,0,1,5,11,0.3793103448275862,2,0.125,0,0.0
7,6,0,0,3,0.15789473684210525,0,0.0,0,0.0
20,2,1,4,20,0.6060606060606061,1,0.14285714285714285,0,0.0
14,0,5,2,12,0.42857142857142855,0,0.0,0,0.0
42,0,2,5,18,0.5,3,0.2,0,0.0
9,4,1,0,10,0.47619047619047616,0,0.0,0,0.0
6,5,1,0,3,0.15,0,0.0,0,0.0
14,0,5,0,3,0.13043478260869565,0,0.0,1,0.1
6,2,5,0,2,0.125,0,0.0,1,0.1111111111111111
9,2,5,0,1,0.08333333333333333,0,0.0,0,0.0
16,2,0,5,12,0.46153846153846156,2,0.3333333333333333,0,0.0
21,3,3,0,7,0.28,4,0.5714285714285714,0,0.0
54,0,1,6,20,0.5,5,0.21739130434782608,0,0.0
29,7,0,0,5,0.16129032258064516,1,0.09090909090909091,0,0.0
33,1,2,3,12,0.41379310344827586,4,0.3333333333333333,0,0.0
15,0,3,2,8,0.3076923076923077,0,0.0,0,0.0
68,0,0,7,28,0.7,3,0.13636363636363635,0,0.0
49,0,1,6,24,0.6666666666666666,5,0.2,0,0.0
3,0,1,0,1,0.07692307692307693,0,0.0,2,0.25
20,6,1,0,3,0.125,0,0.0,1,0.1111111111111111
4,0,1,0,1,0.06666666666666667,0,0.0,2,0.25
6,0,1,0,2,0.11764705882352941,0,0.0,3,0.3
2,1,1,0,2,0.25,0,0.0,3,0.2727272727272727
38,0,0,4,17,0.5151515151515151,1,0.05263157894736842,0,0.0
27,3,0,4,20,0.6896551724137931,1,0.06666666666666667,2,0.11764705882352941
27,2,0,2,17,0.5666666666666667,1,0.05263157894736842,0,0.0
19,1,0,4,19,0.6785714285714286,1,0.08333333333333333,0,0.0
5,5,3,0,3,0.21428571428571427,0,0.0,2,0.3333333333333333
10,4,0,3,8,0.4,0,0.0,0,0.0
28,0,0,7,13,0.48148148148148145,3,0.1875,0,0.0
11,6,0,0,5,0.23809523809523808,1,0.14285714285714285,0,0.0
14,3,0,3,10,0.38461538461538464,0,0.0,3,0.21428571428571427
10,2,0,4,3,0.15,0,0.0,0,0.0
68,3,0,4,18,0.46153846153846156,3,0.13043478260869565,0,0.0
35,2,0,5,16,0.5333333333333333,3,0.2,0,0.0
25,6,1,0,11,0.36666666666666664,1,0.1111111111111111,0,0.0
24,2,1,4,16,0.5,3,0.3,0,0.0
10,1,0,4,7,0.3684210526315789,1,0.2,0,0.0
27,2,0,5,10,0.30303030303030304,0,0.0,0,0.0
19,0,1,6,6,0.2857142857142857,0,0.0,0,0.0
20,0,0,7,11,0.5,0,0.0,0,0.0
28,3,0,0,12,0.4,1,0.1111111111111111,3,0.08571428571428572
2,1,1,0,1,0.0625,0,0.0,3,0.13636363636363635
9,2,1,4,6,0.4,1,0.2,0,0.0
14,4,0,2,6,0.23076923076923078,2,0.2222222222222222,0,0.0
32,3,2,2,13,0.3939393939393939,0,0.0,0,0.0
11,1,3,1,14,0.4827586206896552,1,0.25,1,0.2
38,3,3,1,16,0.47058823529411764,2,0.16666666666666666,1,0.07692307692307693
26,4,2,0,12,0.5,2,0.25,0,0.0
42,4,0,2,17,0.5,5,0.38461538461538464,2,0.1111111111111111
17,1,1,0,4,0.21052631578947367,1,0.16666666666666666,3,0.15
75,0,0,7,23,0.6764705882352942,6,0.23076923076923078,3,0.15789473684210525
10,5,0,2,7,0.3333333333333333,1,0.2,0,0.0
6,3,2,0,9,0.47368421052631576,1,0.2,3,0.25
6,1,1,1,6,0.2857142857142857,0,0.0,3,0.23076923076923078
6,1,2,1,6,0.3,0,0.0,3,0.25
19,2,1,2,11,0.4583333333333333,0,0.0,0,0.0
12,3,0,3,4,0.2222222222222222,0,0.0,0,0.0
10,3,2,2,9,0.42857142857142855,0,0.0,0,0.0
10,4,0,2,4,0.18181818181818182,0,0.0,1,0.1111111111111111
22,3,2,2,9,0.34615384615384615,3,0.25,0,0.0
23,0,3,4,9,0.3333333333333333,1,0.07142857142857142,0,0.0
25,1,0,5,15,0.42857142857142855,1,0.0625,0,0.0
41,2,0,5,21,0.5833333333333334,1,0.07142857142857142,1,0.06666666666666667
16,2,0,5,7,0.23333333333333334,0,0.0,0,0.0
20,2,0,2,5,0.25,2,0.2,1,0.09090909090909091
36,5,0,2,7,0.2,3,0.3333333333333333,2,0.18181818181818182
8,1,0,1,7,0.30434782608695654,0,0.0,4,0.3333333333333333
6,0,0,1,5,0.29411764705882354,2,0.5,4,0.36363636363636365
6,1,1,0,4,0.25,0,0.0,4,0.4
8,2,0,0,8,0.2857142857142857,1,0.16666666666666666,0,0.0
10,5,4,0,8,0.34782608695652173,0,0.0,0,0.0
17,3,0,2,6,0.3157894736842105,0,0.0,0,0.0
16,6,0,0,5,0.2,1,0.1111111111111111,0,0.0
15,1,1,4,10,0.4166666666666667,3,0.6,0,0.0
21,3,1,3,12,0.5454545454545454,1,0.06666666666666667,0,0.0
23,3,0,3,11,0.4583333333333333,1,0.1,0,0.0
83,0,0,7,20,0.5405405405405406,4,0.16666666666666666,1,0.06666666666666667
16,7,0,0,9,0.391304347826087,0,0.0,1,0.09090909090909091
10,4,2,0,10,0.4166666666666667,0,0.0,0,0.0
109,1,5,1,13,0.28888888888888886,3,0.11538461538461539,0,0.0
107,5,0,2,10,0.22727272727272727,0,0.0,1,0.09090909090909091
19,2,0,2,12,0.4444444444444444,4,0.5,0,0.0
26,0,1,6,14,0.5185185185185185,2,0.2,0,0.0
14,5,2,0,4,0.2222222222222222,0,0.0,0,0.0
69,4,1,2,15,0.375,2,0.10526315789473684,1,0.0625
67,4,2,1,5,0.125,0,0.0,1,0.07142857142857142
43,0,0,7,12,0.375,1,0.0625,0,0.0
27,7,0,0,4,0.2,0,0.0,11,0.4583333333333333
7,1,1,0,5,0.25,1,0.2,0,0.0
51,1,0,6,22,0.5945945945945946,3,0.13636363636363635,0,0.0
59,0,0,7,20,0.4878048780487805,6,0.35294117647058826,0,0.0
23,3,2,2,5,0.20833333333333334,0,0.0,0,0.0
58,2,0,5,18,0.4,4,0.26666666666666666,0,0.0
30,1,0,5,16,0.5714285714285714,0,0.0,0,0.0
12,2,2,3,5,0.2777777777777778,2,0.3333333333333333,0,0.0
53,0,0,7,20,0.5714285714285714,4,0.2,1,0.07692307692307693
43,0,1,6,22,0.5641025641025641,2,0.09523809523809523,0,0.0
42,0,4,3,10,0.29411764705882354,0,0.0,0,0.0
13,1,3,2,13,0.52,1,0.1,0,0.0
10,3,3,0,13,0.48148148148148145,0,0.0,0,0.0
72,0,0,7,26,0.6046511627906976,3,0.15789473684210525,0,0.0
8,3,2,0,2,0.1111111111111111,0,0.0,0,0.0
24,0,3,2,12,0.48,0,0.0,0,0.0
11,4,0,3,8,0.34782608695652173,1,0.125,0,0.0
38,1,0,3,18,0.4864864864864865,3,0.21428571428571427,1,0.03125
12,4,0,0,4,0.14814814814814814,0,0.0,1,0.038461538461538464
14,1,2,3,8,0.2857142857142857,2,0.25,0,0.0
6,1,0,0,2,0.10526315789473684,0,0.0,0,0.0
18,2,1,4,17,0.5666666666666667,3,0.25,0,0.0
20,0,3,4,12,0.4,2,0.15384615384615385,0,0.0
31,6,0,1,12,0.4,1,0.07142857142857142,0,0.0
34,3,1,3,14,0.3333333333333333,1,0.0625,0,0.0
7,4,0,1,10,0.5,2,0.6666666666666666,1,0.05263157894736842
10,5,0,1,10,0.38461538461538464,1,0.2,1,0.05263157894736842
25,2,1,4,12,0.41379310344827586,1,0.07692307692307693,0,0.0
14,2,1,3,9,0.42857142857142855,0,0.0,0,0.0
67,0,0,7,22,0.6111111111111112,2,0.1,0,0.0
3,1,1,0,5,0.35714285714285715,0,0.0,0,0.0
10,2,0,0,2,0.08695652173913043,1,0.16666666666666666,0,0.0
22,1,1,4,15,0.5,3,0.6,1,0.041666666666666664
25,2,1,4,19,0.59375,3,0.5,1,0.041666666666666664
24,1,0,4,13,0.40625,2,0.2857142857142857,0,0.0
24,2,0,3,9,0.3,0,0.0,0,0.0
24,1,0,4,13,0.3939393939393939,2,0.3333333333333333,2,0.09090909090909091
8,6,4,0,4,0.19047619047619047,1,0.2,0,0.0
121,0,0,7,24,0.6153846153846154,5,0.21739130434782608,0,0.0
26,4,0,3,10,0.29411764705882354,2,0.2,0,0.0
27,1,0,5,13,0.43333333333333335,0,0.0,0,0.0
65,1,0,6,20,0.5128205128205128,5,0.5,0,0.0
49,6,1,0,2,0.05714285714285714,1,0.125,0,0.0
21,2,0,5,5,0.19230769230769232,2,0.2222222222222222,0,0.0
14,1,3,2,11,0.4583333333333333,2,0.2857142857142857,0,0.0
12,4,1,2,12,0.5714285714285714,0,0.0,1,0.07142857142857142
6,1,0,1,5,0.2631578947368421,0,0.0,6,0.4
6,0,1,1,5,0.29411764705882354,0,0.0,8,0.6666666666666666
71,6,1,0,7,0.18421052631578946,0,0.0,6,0.3157894736842105
84,2,0,5,24,0.6,4,0.14814814814814814,6,0.24
76,3,1,3,15,0.40540540540540543,4,0.17391304347826086,5,0.29411764705882354
56,0,2,5,17,0.5151515151515151,2,0.15384615384615385,2,0.2
54,3,2,2,11,0.3548387096774194,4,0.36363636363636365,2,0.25
11,2,2,3,9,0.391304347826087,1,0.125,0,0.0
16,1,2,3,6,0.2857142857142857,2,0.2,0,0.0
33,1,0,6,15,0.4838709677419355,1,0.08333333333333333,0,0.0
13,2,1,0,4,0.17391304347826086,0,0.0,0,0.0
21,3,0,4,11,0.44,0,0.0,0,0.0
19,2,0,4,14,0.5185185185185185,0,0.0,0,0.0
11,2,1,1,7,0.35,1,0.2,0,0.0
17,0,4,3,9,0.3,1,0.09090909090909091,0,0.0
4,0,6,0,3,0.23076923076923078,0,0.0,0,0.0
27,2,0,4,15,0.46875,2,0.14285714285714285,0,0.0
18,1,3,2,16,0.5333333333333333,3,0.3,1,0.14285714285714285
56,1,0,6,19,0.5428571428571428,3,0.1875,0,0.0
28,1,1,5,12,0.5,4,0.3333333333333333,0,0.0
16,5,1,0,4,0.18181818181818182,1,0.2,1,0.1111111111111111
6,1,0,0,4,0.21052631578947367,0,0.0,1,0.125
10,2,2,0,3,0.11538461538461539,0,0.0,2,0.25
107,0,0,7,10,0.2564102564102564,3,0.15789473684210525,0,0.0
55,2,0,5,18,0.5,6,0.375,1,0.06666666666666667
35,7,0,0,8,0.25,1,0.08333333333333333,0,0.0
40,1,3,3,15,0.42857142857142855,0,0.0,0,0.0
39,0,4,3,13,0.3939393939393939,1,0.06666666666666667,0,0.0
48,1,2,4,14,0.42424242424242425,0,0.0,0,0.0
44,1,1,5,18,0.5294117647058824,2,0.15384615384615385,0,0.0
15,1,4,1,9,0.36,1,0.1111111111111111,0,0.0
61,7,0,0,11,0.28205128205128205,1,0.05263157894736842,1,0.06666666666666667
63,6,0,1,14,0.3684210526315789,1,0.05263157894736842,0,0.0
80,0,0,7,27,0.6585365853658537,5,0.2,0,0.0
33,2,0,5,20,0.5882352941176471,4,0.23529411764705882,1,0.045454545454545456
26,0,4,3,12,0.42857142857142855,2,0.15384615384615385,1,0.16666666666666666
56,2,0,5,23,0.6388888888888888,6,0.3157894736842105,0,0.0
42,1,5,1,7,0.2,0,0.0,0,0.0
12,0,1,5,6,0.2727272727272727,0,0.0,0,0.0
9,0,1,4,4,0.2,0,0.0,0,0.0
17,5,2,0,3,0.13636363636363635,1,0.16666666666666666,0,0.0
2,0,0,0,2,0.2857142857142857,0,0.0,1,0.1111111111111111
17,0,3,4,8,0.26666666666666666,0,0.0,0,0.0
7,6,1,0,3,0.2,1,0.25,0,0.0
15,0,0,3,12,0.42857142857142855,2,0.5,0,0.0
9,2,0,1,6,0.2727272727272727,0,0.0,0,0.0
13,2,7,0,9,0.375,1,0.25,0,0.0
12,3,1,2,8,0.34782608695652173,3,1.0,7,0.35
20,2,0,3,11,0.5,3,0.42857142857142855,0,0.0
8,2,1,0,4,0.26666666666666666,1,0.3333333333333333,2,0.13333333333333333
15,4,1,2,10,0.37037037037037035,2,0.4,9,0.5
20,3,0,3,12,0.3870967741935484,3,0.75,11,0.6111111111111112
19,0,1,6,9,0.3103448275862069,1,0.16666666666666666,0,0.0
17,6,0,1,8,0.2857142857142857,0,0.0,0,0.0
42,2,0,4,18,0.6666666666666666,6,0.4,0,0.0
19,7,0,0,4,0.15384615384615385,0,0.0,1,0.14285714285714285
22,1,0,6,16,0.6153846153846154,0,0.0,0,0.0
16,4,0,3,11,0.39285714285714285,0,0.0,0,0.0
21,0,1,6,17,0.6071428571428571,2,0.16666666666666666,0,0.0
11,5,1,0,6,0.23076923076923078,1,0.25,2,0.13333333333333333
13,5,1,1,8,0.3333333333333333,2,0.4,1,0.1
13,0,4,2,8,0.42105263157894735,1,0.14285714285714285,3,0.3333333333333333
11,1,5,0,6,0.23076923076923078,0,0.0,0,0.0
18,0,6,0,5,0.14705882352941177,0,0.0,1,0.07142857142857142
14,4,1,2,7,0.25925925925925924,1,0.1,0,0.0
13,3,1,2,11,0.4782608695652174,1,0.125,0,0.0
17,3,1,3,8,0.34782608695652173,2,0.4,0,0.0
35,3,1,3,10,0.3225806451612903,2,0.18181818181818182,1,0.125
9,1,1,3,16,0.5,1,0.5,2,0.25
8,1,1,2,10,0.4166666666666667,0,0.0,2,0.5
32,2,0,4,8,0.24242424242424243,1,0.07142857142857142,2,0.10526315789473684
30,2,1,3,8,0.24242424242424243,2,0.15384615384615385,0,0.0
28,5,1,0,20,0.5882352941176471,1,0.08333333333333333,3,0.13043478260869565
31,5,0,1,13,0.3611111111111111,2,0.15384615384615385,0,0.0
46,1,0,5,19,0.5588235294117647,6,0.3333333333333333,0,0.0
31,0,0,7,12,0.4444444444444444,3,0.1875,4,0.21052631578947367
28,0,0,7,12,0.42857142857142855,2,0.10526315789473684,10,0.5882352941176471
72,4,0,3,16,0.3902439024390244,1,0.06666666666666667,0,0.0
14,5,0,2,12,0.48,1,0.09090909090909091,0,0.0
20,0,0,5,9,0.36,2,0.16666666666666666,0,0.0
45,1,0,6,18,0.5454545454545454,3,0.3,1,0.05
44,0,1,6,7,0.18421052631578946,0,0.0,0,0.0
13,0,1,6,5,0.2631578947368421,1,0.125,0,0.0
81,7,0,0,7,0.2,2,0.09090909090909091,0,0.0
65,4,0,3,25,0.6097560975609756,5,0.38461538461538464,1,0.029411764705882353
29,2,1,0,18,0.5454545454545454,0,0.0,1,0.02702702702702703
40,3,0,3,15,0.4411764705882353,5,0.45454545454545453,0,0.0
34,2,0,3,13,0.3939393939393939,4,0.4444444444444444,0,0.0
28,2,1,0,4,0.13793103448275862,0,0.0,2,0.04878048780487805
28,2,1,0,2,0.06896551724137931,0,0.0,1,0.037037037037037035
32,2,0,1,12,0.35294117647058826,1,0.09090909090909091,2,0.06060606060606061
55,4,0,3,23,0.5609756097560976,3,0.21428571428571427,0,0.0
33,1,1,2,14,0.4666666666666667,5,0.5,1,0.029411764705882353
35,1,1,5,15,0.5769230769230769,4,0.26666666666666666,0,0.0
16,5,2,0,4,0.18181818181818182,0,0.0,2,0.2
9,2,0,2,9,0.391304347826087,0,0.0,0,0.0
11,5,2,0,7,0.3333333333333333,1,0.25,0,0.0
49,2,1,4,13,0.37142857142857144,5,0.4166666666666667,0,0.0
37,4,1,2,12,0.36363636363636365,4,0.4444444444444444,0,0.0
7,5,0,0,3,0.14285714285714285,1,0.25,1,0.125
168,0,0,7,32,0.6956521739130435,10,0.23809523809523808,0,0.0
119,2,0,5,15,0.3409090909090909,3,0.09090909090909091,0,0.0
127,0,0,7,31,0.6888888888888889,5,0.14285714285714285,0,0.0
36,0,0,7,21,0.6176470588235294,4,0.36363636363636365,0,0.0
10,0,0,0,9,0.47368421052631576,0,0.0,0,0.0
14,2,3,1,12,0.48,1,0.1,0,0.0
22,3,1,3,14,0.42424242424242425,1,0.07142857142857142,0,0.0
15,0,0,6,11,0.4230769230769231,1,0.14285714285714285,0,0.0
35,1,0,6,16,0.5,2,0.15384615384615385,0,0.0
15,4,1,0,5,0.16666666666666666,0,0.0,11,0.5789473684210527
4,1,1,0,3,0.17647058823529413,0,0.0,5,0.3125
11,3,1,0,3,0.1111111111111111,0,0.0,1,0.06666666666666667
7,3,0,0,2,0.09523809523809523,0,0.0,6,0.4
13,3,0,2,11,0.5238095238095238,1,0.1111111111111111,0,0.0
7,3,1,0,0,0.0,0,0.0,3,0.14285714285714285
34,2,4,1,12,0.34285714285714286,2,0.16666666666666666,2,0.25
38,2,4,1,12,0.375,0,0.0,0,0.0
17,5,0,0,9,0.3,0,0.0,5,0.22727272727272727
21,2,4,1,12,0.42857142857142855,2,0.16666666666666666,1,0.05263157894736842
24,1,0,4,16,0.48484848484848486,3,0.21428571428571427,1,0.047619047619047616
20,1,1,3,14,0.5,4,0.3333333333333333,6,0.2857142857142857
21,1,2,4,11,0.4074074074074074,0,0.0,0,0.0
26,0,0,6,8,0.3076923076923077,0,0.0,0,0.0
23,0,1,4,14,0.42424242424242425,3,0.3,0,0.0
95,2,0,5,22,0.5945945945945946,6,0.25,2,0.18181818181818182
10,4,6,0,10,0.5,0,0.0,0,0.0
39,0,0,7,17,0.5151515151515151,0,0.0,0,0.0
34,7,0,0,5,0.15625,0,0.0,0,0.0
23,3,0,4,12,0.42857142857142855,2,0.16666666666666666,1,0.058823529411764705
68,0,2,5,18,0.5142857142857142,2,0.16666666666666666,2,0.18181818181818182
66,3,2,2,11,0.3235294117647059,4,0.4,2,0.2222222222222222
72,3,1,3,18,0.5142857142857142,3,0.25,0,0.0
89,0,0,7,28,0.6829268292682927,4,0.2857142857142857,0,0.0
70,3,0,4,17,0.425,4,0.4,0,0.0
23,2,1,4,14,0.45161290322580644,0,0.0,0,0.0
14,4,0,2,11,0.3793103448275862,1,0.09090909090909091,0,0.0
54,1,0,6,23,0.6052631578947368,5,0.25,0,0.0
31,4,0,3,14,0.5,4,0.3333333333333333,1,0.07142857142857142
53,0,0,7,23,0.6216216216216216,4,0.26666666666666666,0,0.0
20,0,4,3,11,0.4230769230769231,0,0.0,0,0.0
25,3,4,0,2,0.05555555555555555,1,0.16666666666666666,1,0.16666666666666666
